ConfigName,Case,RunCount,LLVM_Pass,MIR_Pass,BinarySize_Bytes,NsPerIter,MBps,TotalRuntime_s,CompileTime_s,runtime_delta_pct,compile_delta_pct,size_delta_pct,ns_per_iter_delta_pct,mbps_delta_pct,BinarySize_delta,TotalRuntime_delta,CompileTime_delta
EXP_DBL_0609,mir_dependent_case,3,ifcvt-triangle,ForceInline,1060592.0,22859.31,45871.0,1.564225,1.2451,188.93184479720415,-2.2890004300508138,0.04376829967702722,-96.02927413079125,2419.000549148819,464.0,1.022843,-0.02916799999999986
EXP_DBL_0184,mir_dependent_case,3,branch-fold,DeadStoreElimination-final,1060640.0,22176.11,47284.0,1.580767,1.313234,191.98735827936648,3.057912464253998,0.048296054816021616,-96.1479478752675,2496.5952773201534,512.0,1.039385,0.038966000000000056
EXP_DBL_0271,mir_dependent_case,3,early-ifcvt,DeadStoreElimination-initial,1060592.0,22656.32,46282.0,1.585708,1.267944,192.90002253491986,-0.496284925933943,0.04376829967702722,-96.0645340596426,2441.570565623284,464.0,1.0443259999999999,-0.006323999999999996
EXP_DBL_0242,mir_dependent_case,3,i2p-p2i-opt,DeadStoreElimination-final,1060624.0,22935.47,45719.0,1.59552,1.392669,194.71242117395852,9.291687462919885,0.046786803103016084,-96.01604492648899,2410.6534870950027,496.0,1.054138,0.11840099999999998
EXP_DBL_0332,mir_dependent_case,3,strictnode-mutation,DeadStoreElimination-initial,1060592.0,23044.59,45503.0,1.596296,1.299529,194.85575804145685,1.9823930287820035,0.04376829967702722,-95.997090478308,2398.791872597474,464.0,1.054914,0.025260999999999978
EXP_DBL_0408,mir_dependent_case,3,i2p-p2i-opt,DestinationPropagation,1060624.0,23735.09,44178.0,1.632348,1.266019,201.5150115814711,-0.6473520483917028,0.046786803103016084,-95.87714870348239,2326.0296540362438,496.0,1.0909659999999999,-0.00824899999999995
EXP_DBL_0936,mir_dependent_case,3,early-taildup,InstSimplify-after-simplifycfg,1060592.0,23273.13,45055.0,1.635513,1.279482,202.09962651140967,0.40917609168558133,0.04376829967702722,-95.95739244323393,2374.190005491488,464.0,1.094131,0.005214000000000052
EXP_DBL_0410,mir_dependent_case,3,partial-inlining,DestinationPropagation,1060592.0,23974.74,43738.0,1.654448,2.188375,205.59715690584466,71.73585148493098,0.04376829967702722,-95.8355208304383,2301.8671059857224,464.0,1.1130659999999999,0.9141070000000002
EXP_DBL_0067,mir_dependent_case,3,sample-loader-inlining,CopyProp,1060592.0,32225.15,32539.0,1.657801,8.166069,206.21649777790913,540.8439198033694,0.04376829967702722,-94.40240161474111,1686.8753432180122,464.0,1.116419,6.891801
EXP_DBL_0019,mir_dependent_case,3,cgp-branch-opts,CopyProp,1060592.0,22803.1,45984.0,1.659467,3.143951,206.5242287331311,146.7260419315246,0.04376829967702722,-96.03903796448125,2425.205930807249,464.0,1.118085,1.869683
EXP_DBL_0349,mir_dependent_case,3,block-placement,DestinationPropagation,1060128.0,22946.13,45697.0,1.687431,1.271624,211.6895279118995,-0.20749167365106125,0.0,-96.01419325477335,2409.4453596924764,0.0,1.1460489999999999,-0.0026439999999998687
EXP_DBL_0759,mir_dependent_case,3,loop-level-heuristics,ImpossiblePredicates,1060592.0,31803.04,32970.0,1.699647,1.318327,213.94597530025007,3.457592908242235,0.04376829967702722,-94.47572329840749,1710.543657331137,464.0,1.1582649999999999,0.04405900000000007
EXP_DBL_0533,mir_dependent_case,3,memop-opt,EnumSizeOpt,1060592.0,23363.6,44881.0,1.705985,1.408782,215.11668285979218,10.556178135211747,0.04376829967702722,-95.94167755204136,2364.6348160351454,464.0,1.164603,0.13451400000000002
EXP_DBL_0089,mir_dependent_case,3,promote-alloca-to-vector,DataflowConstProp,1060592.0,31878.53,32893.0,1.873947,2.157631,246.14135674994736,69.3231722055329,0.04376829967702722,-94.4626104749729,1706.3152114222955,464.0,1.332565,0.8833629999999999
EXP_DBL_0914,mir_dependent_case,3,binop-extract-shuffle,InstSimplify-after-simplifycfg,1060592.0,22812.2,45965.0,1.901217,1.305213,251.17846548278294,2.428453041275458,0.04376829967702722,-96.03745726911426,2424.1625480505218,464.0,1.359835,0.030945
EXP_DBL_0679,mir_dependent_case,3,postra-machine-licm,GVN,1060592.0,20815.01,50375.0,1.932013,1.261934,256.86687034293715,-0.9679282537111589,0.04376829967702722,-96.38437473944582,2666.3371773750687,464.0,1.390631,-0.012334000000000067
EXP_DBL_0163,mir_dependent_case,3,peephole,DataflowConstProp,1060736.0,34188.96,30670.0,1.955257,1.541949,261.1603267193959,21.00664852291669,0.05735156509403261,-94.06128234345906,1584.2394288852279,608.0,1.413875,0.26768100000000006
EXP_DBL_0244,mir_dependent_case,3,partial-inlining,DeadStoreElimination-final,1060592.0,31940.18,32829.0,1.962799,1.302613,262.55342807851014,2.224414330423441,0.04376829967702722,-94.45190169811846,1702.8006589785832,464.0,1.421417,0.028345000000000065
EXP_DBL_0199,mir_dependent_case,3,cgp-ext-ld-promotion,DeadStoreElimination-final,1060592.0,22940.68,45709.0,1.965596,1.623938,263.07006882386185,27.440852316781104,0.04376829967702722,-96.01513993496567,2410.104338275673,464.0,1.4242139999999999,0.34967000000000015
EXP_DBL_0310,mir_dependent_case,3,last-run-tracking,DeadStoreElimination-initial,1060592.0,23124.61,45345.0,1.980325,1.239423,265.7906986194591,-2.7345111075535167,0.04376829967702722,-95.98319078124565,2390.1153212520594,464.0,1.4389429999999999,-0.034845000000000015
EXP_ABL_050_disable-phi-elim-edge-splitting,mir_dependent_case,3,phi-elim-edge-splitting,N/A,1060464.0,22965.77,45659.0,1.991449,1.35455,267.84544000354646,6.300244532547317,0.031694285973005165,-96.01078173202524,2407.3585941790225,336.0,1.450067,0.08028199999999996
EXP_DBL_0091,mir_dependent_case,3,vector-combine,DataflowConstProp,1060592.0,22569.55,46460.0,2.001331,1.892553,269.6707685146532,48.520797822750005,0.04376829967702722,-96.07960625052111,2451.3454146073586,464.0,1.459949,0.618285
EXP_DBL_0441,mir_dependent_case,3,ifcvt-simple,EarlyOtherwiseBranch,1060592.0,23595.08,44440.0,2.004969,1.698136,270.34275243728086,33.26364626593465,0.04376829967702722,-95.90146883077179,2340.417353102691,464.0,1.463587,0.42386800000000013
EXP_DBL_0539,mir_dependent_case,3,copyprop,EnumSizeOpt,1060592.0,23315.28,44974.0,2.005015,1.244402,270.3512492103543,-2.3437769762718608,0.04376829967702722,-95.95007087073733,2369.741900054915,464.0,1.4636330000000002,-0.029865999999999948
EXP_ABL_041_disable-copyprop,mir_dependent_case,3,copyprop,N/A,1060592.0,23076.02,45440.0,2.007581,1.315415,270.82522137788106,3.2290695520879487,0.04376829967702722,-95.99163099969428,2395.3322350356943,464.0,1.466199,0.041147000000000045
EXP_DBL_1633,mir_dependent_case,3,auto-upgrade-debug-info,UnreachablePropagation,1060592.0,20169.67,51989.0,2.038813,1.153653,276.59416086977404,-9.465434272853113,0.04376829967702722,-96.4964720963842,2754.9697968149367,464.0,1.4974310000000002,-0.12061499999999992
EXP_DBL_0699,mir_dependent_case,3,memop-opt,GVN,1060592.0,23571.63,44485.0,2.040803,1.228209,276.9617386614257,-3.6145457627437705,0.04376829967702722,-95.9055421611406,2342.8885227896762,464.0,1.499421,-0.04605899999999985
EXP_DBL_1660,mir_dependent_case,3,strictnode-mutation,UnreachablePropagation,1060592.0,20217.69,51866.0,2.04564,1.23068,277.85519282133504,-3.4206305110071056,0.04376829967702722,-96.48813088852451,2748.2152663371776,464.0,1.504258,-0.04358799999999996
EXP_DBL_1144,mir_dependent_case,3,ondemand-mds-loading,JumpThreading,1060688.0,20239.05,51809.0,2.048418,1.272975,278.3683240299825,-0.10147002043525699,0.05282380995501601,-96.48442059698175,2745.085118066996,560.0,1.5070359999999998,-0.0012929999999999886
EXP_DBL_1574,mir_dependent_case,3,peephole,UnreachableEnumBranching,1060736.0,21574.55,48603.0,2.050936,1.156579,278.83342999951975,-9.235812246717323,0.05735156509403261,-96.25244052416552,2569.028006589786,608.0,1.509554,-0.11768899999999993
EXP_DBL_1567,mir_dependent_case,3,cgp-gc-opts,UnreachableEnumBranching,1060592.0,20218.17,51863.0,2.054278,1.140842,279.45073903454494,-10.470795782362895,0.04376829967702722,-96.48804751118647,2748.0505216913784,464.0,1.512896,-0.13342600000000004
EXP_DBL_1306,mir_dependent_case,3,last-run-tracking,ReferencePropagation,1060592.0,20136.4,52074.0,2.056794,1.196608,279.9154755791659,-6.094479340295766,0.04376829967702722,-96.50225118812706,2759.6375617792423,464.0,1.515412,-0.07766000000000006
EXP_DBL_0962,mir_dependent_case,3,non-allocatable-phys-copy-opt,InstSimplify-after-simplifycfg,1060592.0,20238.36,51812.0,2.063689,1.157778,281.18906797787884,-9.141719010443639,0.04376829967702722,-96.48454045190518,2745.249862712795,464.0,1.522307,-0.11648999999999998
EXP_DBL_1386,mir_dependent_case,3,cfi-fixup,ScalarReplacementOfAggregates,1060592.0,20075.29,52232.0,2.077911,1.20824,283.81604855721093,-5.181641538514659,0.04376829967702722,-96.51286616547623,2768.3141131246566,464.0,1.5365289999999998,-0.06602799999999998
EXP_DBL_1076,mir_dependent_case,3,peephole,InstSimplify-before-inline,1060736.0,21679.78,48368.0,2.078046,1.191788,283.8409847390567,-6.472735719644529,0.05735156509403261,-96.23416177982824,2556.12300933553,608.0,1.536664,-0.08247999999999989
EXP_DBL_0676,mir_dependent_case,3,loop-level-heuristics,GVN,1060592.0,22999.46,45592.0,2.078222,1.265487,283.87349413168516,-0.689101507689116,0.04376829967702722,-96.00492968511159,2403.6792970895112,464.0,1.5368399999999998,-0.008780999999999928
EXP_DBL_1202,mir_dependent_case,3,constant-hoisting,MatchBranchSimplification,1060544.0,20090.92,52193.0,2.080039,1.246466,284.2091166680828,-2.181801630426239,0.039240544538010624,-96.51015119090631,2766.1724327292695,416.0,1.5386570000000002,-0.027801999999999882
EXP_DBL_1198,mir_dependent_case,3,separate-const-offset-from-gep,MatchBranchSimplification,1060592.0,20212.77,51878.0,2.098996,1.18257,287.71071073659635,-7.1961314260422515,0.04376829967702722,-96.4889855062394,2748.8742449203733,464.0,1.557614,-0.09169800000000006
EXP_DBL_0735,mir_dependent_case,3,2addr-hack,GVN,1060592.0,31700.23,33078.0,2.121711,1.03775,291.9064542227115,-18.56108762050056,0.04376829967702722,-94.49358168199883,1716.4744645799012,464.0,1.5803289999999999,-0.236518
EXP_DBL_1140,mir_dependent_case,3,last-run-tracking,JumpThreading,1060688.0,20237.55,51814.0,2.141524,1.191818,295.56616215537275,-6.470381426826998,0.05282380995501601,-96.48468115116312,2745.359692476661,560.0,1.600142,-0.08244999999999991
EXP_DBL_0850,mir_dependent_case,3,cgp-select2branch,Inline,1060128.0,425305.0,2465.0,2.144931,1.257365,296.19547750017546,-1.3264870498199688,0.0,-26.123335927294967,35.36518396485449,0.0,1.6035490000000001,-0.01690299999999989
EXP_DBL_0174,mir_dependent_case,3,vector-combine,DeadStoreElimination-final,1060592.0,23409.65,44793.0,2.145916,1.393121,296.3774192714202,9.32715880803725,0.04376829967702722,-95.93367853867318,2359.802306425041,464.0,1.6045340000000001,0.1188530000000001
EXP_DBL_1152,mir_dependent_case,3,cgp-gc-opts,JumpThreading,1060688.0,20229.15,51835.0,2.153893,1.1658,297.85087054981506,-8.512181111037865,0.05282380995501601,-96.4861402545788,2746.5129049972543,560.0,1.612511,-0.10846800000000001
EXP_DBL_1364,mir_dependent_case,3,separate-const-offset-from-gep,ScalarReplacementOfAggregates,1060592.0,20217.78,51866.0,2.157586,1.203217,298.5330136576391,-5.575828632595337,0.04376829967702722,-96.48811525527363,2748.2152663371776,464.0,1.6162039999999998,-0.07105099999999998
EXP_DBL_0529,mir_dependent_case,3,tail-calls,EnumSizeOpt,1060592.0,23127.36,45339.0,2.16842,1.29532,300.5341884288727,1.6520857464834782,0.04376829967702722,-95.98271309857981,2389.785831960461,464.0,1.6270379999999998,0.02105200000000007
EXP_DBL_0624,mir_dependent_case,3,gep-const-evaluation,ForceInline,1060592.0,23274.92,45053.0,2.182371,1.195689,303.11111193205534,-6.166599176939225,0.04376829967702722,-95.95708151524416,2374.080175727622,464.0,1.6409889999999998,-0.07857899999999995
EXP_DBL_0854,mir_dependent_case,3,ifcvt-diamond,Inline,1060128.0,575590.5,1821.0,2.348912,1.31022,333.87330941922704,2.82138451252012,0.0,-0.018325644089933757,0.0,0.0,1.8075299999999999,0.035951999999999984
EXP_DBL_0098,mir_dependent_case,3,postra-machine-licm,DataflowConstProp,1060592.0,22504.52,46595.0,2.355787,1.241365,335.1432075687776,-2.5821098858324842,0.04376829967702722,-96.09090214279759,2458.758923668314,464.0,1.8144049999999998,-0.032902999999999905
EXP_DBL_0651,mir_dependent_case,3,whole-program-visibility,ForceInline,1060592.0,22872.14,45845.0,2.431836,1.235208,349.1904052960756,-3.065289248415548,0.04376829967702722,-96.02704552402656,2417.5727622185614,464.0,1.890454,-0.03905999999999987
EXP_DBL_0172,mir_dependent_case,3,promote-alloca-to-vector,DeadStoreElimination-final,1060592.0,22710.66,46172.0,2.459171,1.345669,354.23952033868875,5.603295382133111,0.04376829967702722,-96.05509505016536,2435.5299286106538,464.0,1.917789,0.07140100000000005
EXP_DBL_1023,mir_dependent_case,3,ifcvt-simple-false,InstSimplify-before-inline,1060592.0,20212.11,51878.0,2.460805,1.459694,354.54134049525106,14.55156999940359,0.04376829967702722,-96.48910015007921,2748.8742449203733,464.0,1.919423,0.1854260000000001
EXP_DBL_1507,mir_dependent_case,3,lsr,UnreachableEnumBranching,1060512.0,20103.47,52160.0,2.466184,1.185416,355.53490880745943,-6.972787514086509,0.03622204111202176,-96.50797122092214,2764.3602416254803,384.0,1.9248020000000001,-0.08885199999999993
EXP_001_DISABLE_ALL,mir_dependent_case,3,All,N/A,1060848.0,24527.64,42751.0,2.551269,2.112927,371.25116830629753,65.81496200171392,0.06791632708502693,-95.739480559184,2247.6661175178474,720.0,2.009887,0.838659
EXP_DBL_0694,mir_dependent_case,3,ifcvt-triangle-rev,GVN,1060592.0,23589.37,44451.0,2.602206,1.290957,380.65986678537513,1.309693094388309,0.04376829967702722,-95.90246067368889,2341.021416803954,464.0,2.0608239999999998,0.016688999999999954
EXP_DBL_0848,mir_dependent_case,3,branch-fold,Inline,1060176.0,428681.15,2446.0,2.606128,1.253089,381.3843090461079,-1.6620522527443282,0.004527755138994394,-25.53688926099885,34.3218012081274,48.0,2.064746,-0.02117900000000006
EXP_DBL_0475,mir_dependent_case,3,global-outlining,EarlyOtherwiseBranch,1060592.0,23751.07,44148.0,2.690564,2.403164,396.98069015962847,88.59172481769926,0.04376829967702722,-95.87437293293682,2324.3822075782537,464.0,2.149182,1.128896
EXP_DBL_0960,mir_dependent_case,3,machine-sink,InstSimplify-after-simplifycfg,1060576.0,20218.96,51863.0,2.702351,1.206177,399.1578959034471,-5.343538407933012,0.04225904796402169,-96.48791028598427,2748.0505216913784,448.0,2.160969,-0.0680909999999999
EXP_DBL_0095,mir_dependent_case,3,loop-level-heuristics,DataflowConstProp,1060592.0,22887.28,45815.0,2.725242,1.475835,403.38614878219073,15.81825801165846,0.04376829967702722,-96.02441566382257,2415.9253157605713,464.0,2.18386,0.20156700000000005
EXP_DBL_1191,mir_dependent_case,3,ifcvt-triangle-false,MatchBranchSimplification,1060592.0,20134.42,52079.0,2.749459,1.172661,407.8593303803967,-7.973754343670247,0.04376829967702722,-96.50259511964649,2759.912136188907,464.0,2.208077,-0.101607
EXP_DBL_1130,mir_dependent_case,3,postra-machine-sink,JumpThreading,1060688.0,20265.13,51743.0,2.752222,1.129796,408.36969090217264,-11.337646397775035,0.05282380995501601,-96.47989042828159,2741.460735859418,560.0,2.21084,-0.14447199999999993
EXP_DBL_1582,mir_dependent_case,3,loop-idiom-vectorize-bytecmp,UnreachablePropagation,1060592.0,20201.24,51907.0,2.757669,1.176698,409.3758196615329,-7.656945006858839,0.04376829967702722,-96.49098829938023,2750.4667764964306,464.0,2.216287,-0.09756999999999993
EXP_DBL_1294,mir_dependent_case,3,non-allocatable-phys-copy-opt,ReferencePropagation,1060592.0,20152.98,52033.0,2.764908,1.141527,410.7129531458379,-10.417039429696107,0.04376829967702722,-96.49937119590895,2757.386051619989,464.0,2.223526,-0.132741
EXP_DBL_1362,mir_dependent_case,3,cgp-store-extract,ScalarReplacementOfAggregates,1060592.0,20138.96,52069.0,2.786223,1.14712,414.65009919059,-9.978120772082487,0.04376829967702722,-96.50180650899085,2759.3629873695772,464.0,2.244841,-0.12714800000000004
EXP_DBL_1295,mir_dependent_case,3,phi-elim-edge-splitting,ReferencePropagation,1060464.0,20225.86,51845.0,2.805976,1.12854,418.29872437576415,-11.436212790402012,0.031694285973005165,-96.48671173674995,2747.0620538165845,336.0,2.2645939999999998,-0.14572799999999986
EXP_DBL_1132,mir_dependent_case,3,select-optimize,JumpThreading,1060688.0,19963.66,52525.0,2.809586,1.199185,418.9655363495646,-5.892245587270494,0.05282380995501601,-96.53225660765405,2784.404173531027,560.0,2.268204,-0.07508300000000001
EXP_DBL_1341,mir_dependent_case,3,lsr,ScalarReplacementOfAggregates,1060512.0,20004.67,52418.0,2.809813,1.201428,419.007466077557,-5.716222960946993,0.03622204111202176,-96.52513305633529,2778.5282811641955,384.0,2.268431,-0.07284000000000002
EXP_DBL_1647,mir_dependent_case,3,whole-program-visibility,UnreachablePropagation,1060592.0,20159.53,52015.0,2.822291,1.154554,421.3123081299341,-9.394727011900162,0.04376829967702722,-96.49823344265029,2756.397583745195,464.0,2.280909,-0.11971399999999988
EXP_DBL_1424,mir_dependent_case,3,lsr,SingleUseConsts,1060512.0,20099.04,52170.0,2.824592,1.226881,421.7373314960601,-3.7187624581328182,0.03622204111202176,-96.50874072427115,2764.9093904448105,384.0,2.28321,-0.047386999999999846
EXP_DBL_1379,mir_dependent_case,3,postra-machine-sink,ScalarReplacementOfAggregates,1060592.0,20159.99,52015.0,2.826713,1.16692,422.129106619725,-8.424287512516992,0.04376829967702722,-96.498153539368,2756.397583745195,464.0,2.285331,-0.107348
EXP_DBL_1156,mir_dependent_case,3,mr-partial-inlining,JumpThreading,1060688.0,20196.41,51919.0,2.831182,1.146991,422.9545865950475,-9.988244231197818,0.05282380995501601,-96.49182728384426,2751.1257550796267,560.0,2.2898,-0.12727699999999986
EXP_DBL_1227,mir_dependent_case,3,ondemand-mds-loading,MatchBranchSimplification,1060592.0,20161.77,52010.0,2.834766,1.218405,423.61659604493684,-4.383928655510461,0.04376829967702722,-96.4978443484061,2756.12300933553,464.0,2.293384,-0.055862999999999996
EXP_DBL_1127,mir_dependent_case,3,mergeicmps,JumpThreading,1060688.0,19875.01,52758.0,2.83479,1.190045,423.6210291439316,-6.609520132342639,0.05282380995501601,-96.54765535977322,2797.199341021417,560.0,2.293408,-0.08422299999999994
EXP_DBL_1340,mir_dependent_case,3,loop-level-heuristics,ScalarReplacementOfAggregates,1060592.0,20032.68,52345.0,2.838034,1.211022,424.22023635806136,-4.963320117902981,0.04376829967702722,-96.5202676412551,2774.519494783086,464.0,2.296652,-0.06324599999999991
EXP_DBL_1548,mir_dependent_case,3,ssc,UnreachableEnumBranching,1060592.0,20160.93,52012.0,2.841525,1.172088,424.8650675493459,-8.018721336484946,0.04376829967702722,-96.49799025874766,2756.2328390993957,464.0,2.300143,-0.10217999999999994
EXP_DBL_1338,mir_dependent_case,3,lftr,ScalarReplacementOfAggregates,1060592.0,20185.79,51948.0,2.843367,1.213265,425.2053078971964,-4.787297491579478,0.04376829967702722,-96.49367200744837,2752.7182866556836,464.0,2.301985,-0.06100299999999992
