mir_pass,llvm_pass,y00_mean,y10_mean,y01_mean,y11_mean,delta,interaction_ratio,interaction_pct,mir_drop_pct,llvm_drop_pct,joint_drop_pct,ci_low,ci_high,p_value,n_y00,n_y10,n_y01,n_y11,variant_count,variants_used,abs_delta,interaction_rank,effect_level,p_adj,significant,crosses_zero,interaction_type
CopyProp,spill-fusing,9.857311896794851,4.213232098833391,3.993499826338721,3.987557768315504,-0.848494391227333,0.42805893630748815,-57.19410636925119,-57.2577986478916,-59.48692840248644,-59.547209116797085,-1.1591170190006193,-0.5417388274641678,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.848494391227333,1556,weak,3.999920001599968e-05,True,False,negative_interaction
CopyProp,cfi-fixup,9.857311896794851,4.213232098833391,4.168970436810512,4.162638435134082,-0.8484634365230793,0.4280721869503485,-57.192781304965145,-57.2577986478916,-57.70682230146262,-57.77105889803911,-1.1592248360487047,-0.541949359421058,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8484634365230793,1557,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,strictnode-mutation,9.857311896794851,4.205479979895785,4.169581226578218,4.155494824140258,-0.8484409793726498,0.42808180033978976,-57.19181996602103,-57.336441984115204,-57.7006259897896,-57.84352907113109,-1.1587987626834522,-0.5429402489002774,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8484409793726498,1558,weak,3.999920001599968e-05,True,False,negative_interaction
ImpossiblePredicates,replace-with-vec-lib,9.857311896794851,4.190808617999009,4.1883393891828025,4.1594847006423095,-0.8484066697925765,0.428096487898557,-57.19035121014431,-57.48527933501152,-57.51032905284595,-57.80305275726556,-1.1598524938969808,-0.5429561135061259,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8484066697925765,1559,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,ifcvt-triangle-rev,9.857311896794851,4.205479979895785,4.1826664647558465,4.168362654911031,-0.8483994290081697,0.4280995876641535,-57.190041233584644,-57.336441984115204,-57.56787947314665,-57.71298809905374,-1.1588667693245358,-0.5426431165259059,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8483994290081697,1560,weak,3.999920001599968e-05,True,False,negative_interaction
ImpossiblePredicates,ifcvt-diamond,9.857311896794851,4.190808617999009,4.185669640455289,4.156679131570097,-0.848369570426734,0.42811237030138916,-57.18876296986109,-57.48527933501152,-57.53741299576532,-57.83151456411094,-1.1584931206194085,-0.5424861933463021,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.848369570426734,1561,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,licm-promotion,9.857311896794851,4.205479979895785,4.1892188320355945,4.174693883850274,-0.848351826490558,0.42811996676735936,-57.188003323264056,-57.336441984115204,-57.501407321830435,-57.64875934170557,-1.1585853705404814,-0.5420985482907408,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.848351826490558,1562,weak,3.999920001599968e-05,True,False,negative_interaction
CopyProp,2addr-hack,9.857311896794851,4.213232098833391,4.173786028471739,4.166949791081152,-0.848344190552898,0.4281232358772179,-57.18767641227821,-57.2577986478916,-57.657969310792886,-57.727321254427856,-1.1588172228139544,-0.541249968245203,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.848344190552898,1563,weak,3.999920001599968e-05,True,False,negative_interaction
CopyProp,vp,9.857311896794851,4.213232098833391,4.168323765553284,4.161328323226534,-0.8483037832220044,0.42814053554398757,-57.185946445601246,-57.2577986478916,-57.71338262200436,-57.78434966048292,-1.156788561237284,-0.5422015150169694,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8483037832220044,1564,weak,3.999920001599968e-05,True,False,negative_interaction
CopyProp,machine-cse,9.857311896794851,4.213232098833391,4.196291136262534,4.189074839031782,-0.8482622668070111,0.428158310773116,-57.18416892268841,-57.2577986478916,-57.429660538315964,-57.50286809536911,-1.1591616428507463,-0.5422110468426847,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8482622668070111,1565,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,ifcvt-simple,9.857311896794851,4.205479979895785,4.17651876276646,4.161348886260999,-0.8481862779482174,0.4281908472707247,-57.18091527292752,-57.336441984115204,-57.630246394816076,-57.78414105356573,-1.1585821595825057,-0.542426628256838,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8481862779482174,1566,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,ra-fsprofile-loader,9.857311896794851,4.205479979895785,4.173766245057449,4.158296628476525,-0.848111794039668,0.4282227417864339,-57.1777258213566,-57.336441984115204,-57.65817000865554,-57.81510545660411,-1.1585933542362168,-0.5420195241552198,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.848111794039668,1567,weak,3.999920001599968e-05,True,False,negative_interaction
CopyProp,lftr,9.857311896794851,4.213232098833391,4.164678148898234,4.156744476905848,-0.848076624532904,0.4282378024338838,-57.17621975661162,-57.2577986478916,-57.750366504559956,-57.83085165178316,-1.1567013156460657,-0.5417711267406312,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.848076624532904,1568,weak,3.999920001599968e-05,True,False,negative_interaction
CopyProp,vector-combine,9.857311896794851,4.213232098833391,4.169876884067492,4.161843841456801,-0.8480551277830555,0.4282470082537457,-57.17529917462543,-57.2577986478916,-57.69762661742147,-57.77911985507891,-1.1569448872972838,-0.5415788964377317,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8480551277830555,1569,weak,3.999920001599968e-05,True,False,negative_interaction
CopyProp,last-run-tracking,9.857311896794851,4.213232098833391,4.160526361751184,4.1524577447431215,-0.8480422228166155,0.4282525348026751,-57.17474651973249,-57.2577986478916,-57.79248536201845,-57.87433949317043,-1.1573879476849105,-0.5429572411766797,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8480422228166155,1570,weak,3.999920001599968e-05,True,False,negative_interaction
CopyProp,type-promotion,9.857311896794851,4.213232098833391,4.167972791946771,4.159536186061881,-0.8479572294950455,0.42828893495494175,-57.17110650450583,-57.2577986478916,-57.71694316275002,-57.80253045037185,-1.158827806827376,-0.5415015700225313,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8479572294950455,1571,weak,3.999920001599968e-05,True,False,negative_interaction
CopyProp,loop-idiom-vectorize-all,9.857311896794851,4.213232098833391,4.1744864549243,4.165215345592431,-0.847760063736078,0.4283733871931308,-57.16266128068692,-57.2577986478916,-57.650863657041704,-57.74491677648174,-1.158006156790339,-0.5418703675753646,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.847760063736078,1572,weak,3.999920001599968e-05,True,False,negative_interaction
CopyProp,icp,9.857311896794851,4.213232098833391,4.171675391608717,4.162372735123536,-0.8477509847636877,0.4283772764009408,-57.16227235990592,-57.2577986478916,-57.679381201632104,-57.77375435916815,-1.1571823772071488,-0.5415399939577151,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8477509847636877,1573,weak,3.999920001599968e-05,True,False,negative_interaction
CopyProp,loop-level-heuristics,9.857311896794851,4.213232098833391,4.173845634857561,4.164110591735164,-0.8476483157467962,0.42842125973259165,-57.15787402674084,-57.2577986478916,-57.65736461869787,-57.75612423211298,-1.1568930455884616,-0.5409355978527582,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8476483157467962,1574,weak,3.999920001599968e-05,True,False,negative_interaction
CopyProp,layout-fsprofile-loader,9.857311896794851,4.213232098833391,4.181717265362777,4.17194653873129,-0.847644163309339,0.4284230387287716,-57.15769612712285,-57.2577986478916,-57.577508867072765,-57.676630480893905,-1.1580953313267388,-0.5419202249521154,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.847644163309339,1575,weak,3.999920001599968e-05,True,False,negative_interaction
ImpossiblePredicates,gep-const-evaluation,9.857311896794851,4.190808617999009,4.187909955428159,4.155867389948575,-0.8476391739092929,0.4284251763080334,-57.157482369196664,-57.48527933501152,-57.51468555245902,-57.8397494828192,-1.1586185053432823,-0.5422239767846353,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8476391739092929,1576,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,machine-dce,9.857311896794851,4.205479979895785,4.1762901891024615,4.1587840356940795,-0.8476244669334504,0.42843147719308505,-57.156852280691496,-57.336441984115204,-57.63256521830865,-57.810160830496535,-1.159132691132713,-0.5424176996855706,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8476244669334504,1577,weak,3.999920001599968e-05,True,False,negative_interaction
CopyProp,ifcvt-forked-diamond,9.857311896794851,4.213232098833391,4.174885424448354,4.164855291079453,-0.8475780480551095,0.4284513649632827,-57.154863503671734,-57.2577986478916,-57.64681620954049,-57.74856944078564,-1.1571313763483104,-0.5411450744444625,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8475780480551095,1578,weak,3.999920001599968e-05,True,False,negative_interaction
ForceInline,replace-with-vec-lib,9.857311896794851,4.184867000089033,4.1883393891828025,4.150123196627335,-0.8475722725792729,0.42845383948093396,-57.1546160519066,-57.545555584481804,-57.51032905284595,-57.898022908489224,-1.1590479854715727,-0.5415261550146551,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8475722725792729,1579,weak,3.999920001599968e-05,True,False,negative_interaction
ImpossiblePredicates,loop-idiom-vectorize-bytecmp,9.857311896794851,4.190808617999009,4.184046980353426,4.151714059484811,-0.8475621215205428,0.42845818876309655,-57.15418112369035,-57.48527933501152,-57.55387448261744,-57.88188399684544,-1.156629964040178,-0.5415814554220957,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8475621215205428,1580,weak,3.999920001599968e-05,True,False,negative_interaction
CopyProp,machine-dce,9.857311896794851,4.213232098833391,4.1762901891024615,4.1661887111682745,-0.8475617336060564,0.428458354968267,-57.1541645031733,-57.2577986478916,-57.63256521830865,-57.735042222586785,-1.1571748387500473,-0.5406370662125112,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8475617336060564,1581,weak,3.999920001599968e-05,True,False,negative_interaction
CopyProp,mr-partial-inlining,9.857311896794851,4.213232098833391,4.174974222281695,4.164720418947428,-0.8475243948414054,0.4284743533726244,-57.15256466273756,-57.2577986478916,-57.64591537740419,-57.74993768532772,-1.1572302631068287,-0.5419360875976614,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8475243948414054,1582,weak,3.999920001599968e-05,True,False,negative_interaction
ImpossiblePredicates,postra-machine-licm,9.857311896794851,4.190808617999009,4.193081549488924,4.160492400756744,-0.8475173173171412,0.42847738592098844,-57.15226140790115,-57.48527933501152,-57.46222100517766,-57.792829887937835,-1.1573326062164708,-0.542318758214941,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8475173173171412,1583,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,branch-fold,9.857311896794851,4.205479979895785,4.178495568805559,4.160219685588945,-0.8474416843243835,0.4285097941735658,-57.149020582643416,-57.336441984115204,-57.610192184704886,-57.79559651610842,-1.1576861405841343,-0.5415186413104169,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8474416843243835,1584,weak,3.999920001599968e-05,True,False,negative_interaction
CopyProp,ifcvt-simple,9.857311896794851,4.213232098833391,4.17651876276646,4.165701329027821,-0.8473900118579335,0.42853193690360847,-57.14680630963915,-57.2577986478916,-57.630246394816076,-57.73998659429335,-1.1571094639675876,-0.5418756088811314,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8473900118579335,1585,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,gep-const-evaluation,9.857311896794851,4.205479979895785,4.187909955428159,4.169336966813057,-0.847380302635072,0.42853609763588585,-57.14639023641141,-57.336441984115204,-57.51468555245902,-57.70310394491286,-1.158367548831602,-0.5415018638066118,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.847380302635072,1586,weak,3.999920001599968e-05,True,False,negative_interaction
CopyProp,partial-libcall-inlining,9.857311896794851,4.213232098833391,4.175797974278024,4.164930782726423,-0.847377616843211,0.42853724859619463,-57.14627514038053,-57.2577986478916,-57.6375586164033,-57.74780359663095,-1.1578622920846453,-0.5414711478218293,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.847377616843211,1587,weak,3.999920001599968e-05,True,False,negative_interaction
CopyProp,global-outlining,9.857311896794851,4.213232098833391,4.17930475225878,4.167988418759131,-0.8472720521053906,0.4285824894063641,-57.141751059363585,-57.2577986478916,-57.6019832179836,-57.71678463258964,-1.1572065859172027,-0.5410724404251258,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8472720521053906,1588,weak,3.999920001599968e-05,True,False,negative_interaction
CopyProp,whole-program-visibility,9.857311896794851,4.213232098833391,4.167986432686638,4.156633244240657,-0.8472558127382191,0.4285894493712854,-57.14105506287146,-57.2577986478916,-57.71680478080564,-57.83198007975982,-1.1572806783098015,-0.5415893642599147,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8472558127382191,1589,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,machine-licm,9.857311896794851,4.205479979895785,3.7526618498585615,3.735508496546752,-0.8472436105619526,0.42859467912719973,-57.14053208728003,-57.336441984115204,-61.930170322816345,-62.10418686496701,-1.158156213209982,-0.5400897319027876,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8472436105619526,1590,weak,3.999920001599968e-05,True,False,negative_interaction
CopyProp,cgp-delete-phis,9.857311896794851,4.213232098833391,4.171716436472463,4.160229262951492,-0.8472260492184707,0.42860220589166426,-57.13977941083357,-57.2577986478916,-57.67896481160433,-57.79549935612559,-1.1566123957057142,-0.5407725111430061,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8472260492184707,1591,weak,3.999920001599968e-05,True,False,negative_interaction
ImpossiblePredicates,cleanups,9.857311896794851,4.190808617999009,4.18497691699014,4.1510568971713315,-0.8471815890046438,0.42862126206100243,-57.137873793899765,-57.48527933501152,-57.54444050460752,-57.88855074656747,-1.1576000803286313,-0.5414906540612316,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8471815890046438,1592,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,adv-copy-opt,9.857311896794851,4.205479979895785,4.184624039545912,4.165079498577624,-0.847143570451762,0.4286375579308911,-57.13624420691089,-57.336441984115204,-57.54802035931763,-57.74629491096941,-1.1575082446663338,-0.5415808049442659,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.847143570451762,1593,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,memop-opt,9.857311896794851,4.205479979895785,4.18127633634543,4.161678679138914,-0.8471270503580817,0.42864463912199385,-57.13553608780062,-57.336441984115204,-57.581981983293126,-57.780795386091995,-1.1562926724892177,-0.5415140844027758,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8471270503580817,1594,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,early-ifcvt,9.857311896794851,4.205479979895785,4.174821493722779,4.154393112398053,-0.8469198266406756,0.42873347366155273,-57.126652633844735,-57.336441984115204,-57.647464770996635,-57.85470566525471,-1.1562209491573268,-0.540820348387379,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8469198266406756,1595,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,early-taildup,9.857311896794851,4.205479979895785,4.188306273149001,4.167389518952297,-0.8468184760768794,0.42877692824286257,-57.122307175713736,-57.336441984115204,-57.51066500684788,-57.722860323539706,-1.156310481724448,-0.5408023918605813,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8468184760768794,1596,weak,3.999920001599968e-05,True,False,negative_interaction
