Case,ConfigName,Group,n,wall_mean,wall_med,wall_iqr,compile_mean,compile_med,compile_iqr,ns_mean,ns_med,ns_iqr,mbps_mean,mbps_med,mbps_iqr,size_mean,size_med
mir_dependent_case,EXP_DBL_0807,Matrix,10,4.479099,4.466731,0.018910,0.387391,0.387391,0.000000,29860.659000,29778.205000,126.067500,35118.600000,35213.000000,148.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0808,Matrix,10,4.475421,4.458931,0.012848,0.378908,0.378908,0.000000,29836.136000,29726.200000,85.655000,35147.600000,35274.500000,101.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0809,Matrix,10,4.461235,4.457728,0.021297,0.382387,0.382387,0.000000,29741.567000,29718.190000,141.975000,35256.500000,35284.000000,168.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0810,Matrix,10,4.492381,4.470851,0.029900,0.375385,0.375385,0.000000,29949.206000,29805.675000,199.332500,35021.200000,35180.500000,235.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0811,Matrix,10,3.904643,3.907990,0.022356,0.384655,0.384655,0.000000,26030.952000,26053.265000,149.030000,40282.200000,40247.500000,231.250000,452088.000000,452088
mir_dependent_case,EXP_DBL_0812,Matrix,10,4.486101,4.475220,0.017833,0.379068,0.379068,0.000000,29907.341000,29834.805000,118.890000,35066.400000,35146.000000,140.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0813,Matrix,10,4.475159,4.476426,0.008091,0.387613,0.387613,0.000000,29834.392000,29842.840000,53.940000,35146.700000,35136.500000,64.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0814,Matrix,10,4.490220,4.466837,0.021710,0.395086,0.395086,0.000000,29934.801000,29778.915000,144.732500,35034.000000,35212.000000,171.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0815,Matrix,10,4.471629,4.461975,0.015135,0.385729,0.385729,0.000000,29810.864000,29746.500000,100.897500,35175.000000,35250.500000,118.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0816,Matrix,10,4.473243,4.462147,0.005685,0.401606,0.401606,0.000000,29821.624000,29747.650000,37.907500,35163.700000,35249.000000,45.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0817,Matrix,10,4.482195,4.469371,0.024714,0.384831,0.384831,0.000000,29881.298000,29795.805000,164.755000,35092.700000,35192.500000,193.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0818,Matrix,10,4.487060,4.461085,0.036947,0.377180,0.377180,0.000000,29913.734000,29740.570000,246.315000,35057.100000,35257.000000,290.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0819,Matrix,10,4.482877,4.475702,0.015681,0.363547,0.363547,0.000000,29885.851000,29838.015000,104.540000,35087.100000,35142.500000,123.750000,452216.000000,452216
mir_dependent_case,EXP_DBL_0820,Matrix,10,4.484750,4.468834,0.019372,0.374481,0.374481,0.000000,29898.335000,29792.225000,129.147500,35075.400000,35196.500000,152.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0821,Matrix,10,4.487364,4.478282,0.017155,0.383890,0.383890,0.000000,29915.762000,29855.215000,114.370000,35054.300000,35122.000000,134.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0822,Matrix,10,4.480950,4.465110,0.019321,0.379879,0.379879,0.000000,29873.000000,29767.405000,128.805000,35106.300000,35225.500000,152.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0823,Matrix,10,4.132834,4.107122,0.047357,0.367094,0.367094,0.000000,27552.225000,27380.820000,315.707500,38064.900000,38296.000000,438.500000,452312.000000,452312
mir_dependent_case,EXP_DBL_0824,Matrix,10,4.482506,4.464184,0.024191,0.366447,0.366447,0.000000,29883.373000,29761.225000,161.270000,35092.500000,35233.000000,190.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0825,Matrix,10,4.477967,4.462240,0.012497,0.371099,0.371099,0.000000,29853.110000,29748.265000,83.315000,35129.100000,35248.000000,99.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0826,Matrix,10,4.468617,4.458968,0.013289,0.380731,0.380731,0.000000,29790.780000,29726.455000,88.595000,35199.700000,35274.000000,105.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0827,Matrix,10,4.068450,4.045257,0.036102,0.383333,0.383333,0.000000,27122.999000,26968.380000,240.682500,38666.000000,38881.500000,346.000000,452248.000000,452248
mir_dependent_case,EXP_DBL_0828,Matrix,10,4.481409,4.466198,0.016623,0.381244,0.381244,0.000000,29876.061000,29774.660000,110.812500,35099.900000,35217.000000,131.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0829,Matrix,10,4.144352,4.140726,0.066808,0.381519,0.381519,0.000000,27629.013000,27604.845000,445.387500,37955.100000,37985.000000,612.250000,452152.000000,452152
mir_dependent_case,EXP_DBL_0830,Matrix,10,4.468184,4.458385,0.007877,0.358959,0.358959,0.000000,29787.890000,29722.565000,52.505000,35202.900000,35279.000000,62.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0831,Matrix,10,61.392451,61.353590,0.291558,0.396028,0.396028,0.000000,409283.008000,409023.930000,1943.722500,2561.800000,2563.500000,12.750000,452448.000000,452448
mir_dependent_case,EXP_DBL_0832,Matrix,10,61.336096,61.268097,0.162964,0.381067,0.381067,0.000000,408907.307000,408453.980000,1086.435000,2564.400000,2567.000000,6.750000,452448.000000,452448
mir_dependent_case,EXP_DBL_0833,Matrix,10,61.538505,61.538084,0.106721,0.407935,0.407935,0.000000,410256.702000,410253.900000,711.470000,2556.000000,2556.000000,4.000000,452448.000000,452448
mir_dependent_case,EXP_DBL_0834,Matrix,10,61.211706,61.200710,0.077471,0.392774,0.392774,0.000000,408078.042000,408004.730000,516.472500,2569.500000,2570.000000,2.750000,452448.000000,452448
mir_dependent_case,EXP_DBL_0835,Matrix,10,61.240895,61.229848,0.102781,0.417826,0.417826,0.000000,408272.634000,408198.985000,685.202500,2568.400000,2569.000000,4.250000,452448.000000,452448
mir_dependent_case,EXP_DBL_0836,Matrix,10,61.262127,61.188609,0.082664,0.360976,0.360976,0.000000,408414.176000,407924.055000,551.097500,2567.500000,2570.500000,3.250000,452448.000000,452448
mir_dependent_case,EXP_DBL_0837,Matrix,10,61.222827,61.175959,0.166116,0.398088,0.398088,0.000000,408152.178000,407839.725000,1107.440000,2569.200000,2571.000000,7.000000,452448.000000,452448
mir_dependent_case,EXP_DBL_0838,Matrix,10,61.229002,61.216829,0.023952,0.401065,0.401065,0.000000,408193.347000,408112.195000,159.677500,2568.700000,2569.000000,1.500000,452448.000000,452448
mir_dependent_case,EXP_DBL_0839,Matrix,10,61.508290,61.305433,0.198128,0.400405,0.400405,0.000000,410055.269000,408702.890000,1320.850000,2557.200000,2565.500000,7.750000,452448.000000,452448
mir_dependent_case,EXP_DBL_0840,Matrix,10,61.187572,61.169889,0.116009,0.366676,0.366676,0.000000,407917.144000,407799.265000,773.387500,2570.600000,2571.000000,5.500000,452448.000000,452448
mir_dependent_case,EXP_DBL_0841,Matrix,10,61.332682,61.238985,0.314367,0.389351,0.389351,0.000000,408884.550000,408259.900000,2095.780000,2564.500000,2568.000000,12.500000,452448.000000,452448
mir_dependent_case,EXP_DBL_0842,Matrix,10,61.111902,61.097664,0.064784,0.397735,0.397735,0.000000,407412.682000,407317.760000,431.900000,2573.800000,2574.000000,2.500000,452448.000000,452448
mir_dependent_case,EXP_DBL_0843,Matrix,10,61.161461,61.143441,0.039225,0.386192,0.386192,0.000000,407743.070000,407622.945000,261.505000,2571.700000,2572.500000,2.000000,452432.000000,452432
mir_dependent_case,EXP_DBL_0844,Matrix,10,61.179020,61.178914,0.051060,0.398816,0.398816,0.000000,407860.134000,407859.425000,340.402500,2570.800000,2571.000000,2.000000,452176.000000,452176
mir_dependent_case,EXP_DBL_0845,Matrix,10,61.159091,61.146615,0.079938,0.387304,0.387304,0.000000,407727.273000,407644.100000,532.925000,2571.800000,2572.500000,2.750000,452448.000000,452448
mir_dependent_case,EXP_DBL_0846,Matrix,10,61.323646,61.208809,0.193694,0.393359,0.393359,0.000000,408824.305000,408058.725000,1291.290000,2564.900000,2570.000000,8.000000,452448.000000,452448
mir_dependent_case,EXP_DBL_0847,Matrix,10,76.389570,76.341952,0.151382,0.407954,0.407954,0.000000,509263.800000,508946.345000,1009.215000,2059.000000,2060.500000,4.000000,452256.000000,452256
mir_dependent_case,EXP_DBL_0848,Matrix,10,61.199595,61.185365,0.055567,0.390708,0.390708,0.000000,407997.297000,407902.435000,370.445000,2570.000000,2570.500000,2.500000,452528.000000,452528
mir_dependent_case,EXP_DBL_0849,Matrix,10,61.146393,61.166013,0.071201,0.378986,0.378986,0.000000,407642.617000,407773.420000,474.670000,2572.300000,2571.500000,2.750000,452448.000000,452448
mir_dependent_case,EXP_DBL_0850,Matrix,10,61.161248,61.148972,0.030135,0.418407,0.418407,0.000000,407741.650000,407659.810000,200.902500,2571.500000,2572.000000,1.750000,452448.000000,452448
mir_dependent_case,EXP_DBL_0851,Matrix,10,61.174358,61.184097,0.070930,0.354582,0.354582,0.000000,407829.056000,407893.980000,472.867500,2571.100000,2570.500000,2.500000,452448.000000,452448
mir_dependent_case,EXP_DBL_0852,Matrix,10,61.225945,61.208504,0.056516,0.389253,0.389253,0.000000,408172.968000,408056.690000,376.762500,2568.900000,2569.500000,2.750000,452448.000000,452448
mir_dependent_case,EXP_DBL_0853,Matrix,10,61.181663,61.149610,0.052818,0.385416,0.385416,0.000000,407877.752000,407664.070000,352.120000,2570.800000,2572.000000,2.750000,452448.000000,452448
mir_dependent_case,EXP_DBL_0854,Matrix,10,61.199227,61.162498,0.049537,0.388331,0.388331,0.000000,407994.849000,407749.990000,330.247500,2570.200000,2572.000000,2.000000,452448.000000,452448
mir_dependent_case,EXP_DBL_0855,Matrix,10,61.170947,61.171222,0.040109,0.384791,0.384791,0.000000,407806.312000,407808.140000,267.395000,2571.200000,2571.000000,1.000000,452448.000000,452448
mir_dependent_case,EXP_DBL_0856,Matrix,10,61.164449,61.155512,0.065088,0.395074,0.395074,0.000000,407762.992000,407703.410000,433.917500,2571.700000,2572.000000,2.750000,452448.000000,452448
mir_dependent_case,EXP_DBL_0857,Matrix,10,61.149904,61.149613,0.031889,0.409193,0.409193,0.000000,407666.025000,407664.085000,212.592500,2572.300000,2572.000000,1.000000,452448.000000,452448
mir_dependent_case,EXP_DBL_0858,Matrix,10,61.194357,61.196278,0.110593,0.391894,0.391894,0.000000,407962.384000,407975.185000,737.285000,2570.300000,2570.500000,5.000000,452448.000000,452448
mir_dependent_case,EXP_DBL_0859,Matrix,10,61.205494,61.198059,0.080702,0.416156,0.416156,0.000000,408036.629000,407987.060000,538.012500,2569.700000,2570.000000,3.500000,452448.000000,452448
mir_dependent_case,EXP_DBL_0860,Matrix,10,61.123768,61.106682,0.076579,0.421752,0.421752,0.000000,407491.786000,407377.880000,510.525000,2573.300000,2574.000000,2.750000,452448.000000,452448
mir_dependent_case,EXP_DBL_0861,Matrix,10,61.182308,61.175089,0.014937,0.411746,0.411746,0.000000,407882.053000,407833.935000,99.582500,2570.800000,2571.000000,0.000000,452448.000000,452448
mir_dependent_case,EXP_DBL_0862,Matrix,10,76.410684,76.391081,0.071078,0.392494,0.392494,0.000000,509404.561000,509273.870000,473.855000,2058.500000,2059.000000,1.750000,452352.000000,452352
mir_dependent_case,EXP_DBL_0863,Matrix,10,61.201704,61.151622,0.138053,0.421427,0.421427,0.000000,408011.358000,407677.480000,920.342500,2570.100000,2572.500000,5.750000,452448.000000,452448
mir_dependent_case,EXP_DBL_0864,Matrix,10,61.146324,61.140198,0.087421,0.409493,0.409493,0.000000,407642.159000,407601.320000,582.810000,2572.500000,2573.000000,3.750000,452448.000000,452448
mir_dependent_case,EXP_DBL_0865,Matrix,10,61.213741,61.187379,0.069910,0.405428,0.405428,0.000000,408091.609000,407915.865000,466.062500,2569.400000,2570.500000,3.250000,452448.000000,452448
mir_dependent_case,EXP_DBL_0866,Matrix,10,61.172779,61.173438,0.058936,0.402503,0.402503,0.000000,407818.524000,407822.920000,392.902500,2571.100000,2571.000000,2.750000,452448.000000,452448
mir_dependent_case,EXP_DBL_0867,Matrix,10,61.134764,61.114323,0.069468,0.381336,0.381336,0.000000,407565.093000,407428.825000,463.122500,2572.800000,2574.000000,3.500000,452448.000000,452448
mir_dependent_case,EXP_DBL_0868,Matrix,10,61.204393,61.188485,0.042696,0.406978,0.406978,0.000000,408029.287000,407923.240000,284.637500,2569.900000,2570.500000,1.750000,452448.000000,452448
mir_dependent_case,EXP_DBL_0869,Matrix,10,61.149328,61.138830,0.053877,0.402399,0.402399,0.000000,407662.189000,407592.205000,359.175000,2572.200000,2572.500000,2.750000,452448.000000,452448
mir_dependent_case,EXP_DBL_0870,Matrix,10,61.177592,61.181418,0.084269,0.402285,0.402285,0.000000,407850.613000,407876.120000,561.790000,2571.200000,2571.000000,3.500000,452448.000000,452448
mir_dependent_case,EXP_DBL_0871,Matrix,10,61.180621,61.178775,0.070092,0.384410,0.384410,0.000000,407870.809000,407858.500000,467.275000,2570.800000,2571.000000,2.750000,452464.000000,452464
mir_dependent_case,EXP_DBL_0872,Matrix,10,61.180453,61.161662,0.075419,0.402767,0.402767,0.000000,407869.685000,407744.415000,502.795000,2570.800000,2571.500000,3.750000,452448.000000,452448
mir_dependent_case,EXP_DBL_0873,Matrix,10,61.191362,61.199093,0.069946,0.418500,0.418500,0.000000,407942.416000,407993.955000,466.307500,2570.400000,2570.000000,3.500000,452448.000000,452448
mir_dependent_case,EXP_DBL_0874,Matrix,10,61.176322,61.171354,0.045542,0.406735,0.406735,0.000000,407842.150000,407809.035000,303.612500,2570.800000,2571.000000,1.750000,452448.000000,452448
mir_dependent_case,EXP_DBL_0875,Matrix,10,61.196360,61.207949,0.099933,0.406430,0.406430,0.000000,407975.734000,408052.990000,666.222500,2570.400000,2569.500000,3.750000,452256.000000,452256
mir_dependent_case,EXP_DBL_0876,Matrix,10,61.163164,61.154349,0.025813,0.412292,0.412292,0.000000,407754.428000,407695.660000,172.087500,2571.600000,2572.000000,1.500000,452448.000000,452448
mir_dependent_case,EXP_DBL_0877,Matrix,10,61.179540,61.178328,0.044460,0.402644,0.402644,0.000000,407863.598000,407855.520000,296.400000,2570.900000,2571.000000,1.750000,452384.000000,452384
mir_dependent_case,EXP_DBL_0878,Matrix,10,61.197164,61.175542,0.069348,0.400963,0.400963,0.000000,407981.093000,407836.945000,462.317500,2570.200000,2571.000000,3.500000,452448.000000,452448
mir_dependent_case,EXP_DBL_0879,Matrix,10,61.227683,61.212314,0.107415,0.409418,0.409418,0.000000,408184.556000,408082.090000,716.102500,2568.800000,2569.500000,4.250000,452448.000000,452448
mir_dependent_case,EXP_DBL_0880,Matrix,10,61.230662,61.222314,0.172006,0.421287,0.421287,0.000000,408204.414000,408148.765000,1146.705000,2568.600000,2569.000000,6.500000,452304.000000,452304
mir_dependent_case,EXP_DBL_0881,Matrix,10,61.175181,61.170084,0.073132,0.392426,0.392426,0.000000,407834.539000,407800.560000,487.547500,2571.000000,2571.000000,3.500000,452464.000000,452464
mir_dependent_case,EXP_DBL_0882,Matrix,10,61.170237,61.171436,0.043895,0.385032,0.385032,0.000000,407801.579000,407809.570000,292.627500,2571.400000,2571.000000,1.750000,452448.000000,452448
mir_dependent_case,EXP_DBL_0883,Matrix,10,61.244630,61.211314,0.172557,0.413134,0.413134,0.000000,408297.529000,408075.425000,1150.377500,2568.200000,2569.500000,7.250000,452448.000000,452448
mir_dependent_case,EXP_DBL_0884,Matrix,10,76.427118,76.409133,0.161689,0.420028,0.420028,0.000000,509514.122000,509394.225000,1077.925000,2057.900000,2058.500000,4.000000,452464.000000,452464
mir_dependent_case,EXP_DBL_0885,Matrix,10,61.226229,61.236323,0.077015,0.403215,0.403215,0.000000,408174.860000,408242.155000,513.440000,2568.900000,2568.500000,3.750000,452448.000000,452448
mir_dependent_case,EXP_DBL_0886,Matrix,10,61.249017,61.224697,0.193227,0.404888,0.404888,0.000000,408326.781000,408164.650000,1288.177500,2568.100000,2569.000000,8.250000,452448.000000,452448
mir_dependent_case,EXP_DBL_0887,Matrix,10,61.269954,61.235913,0.089970,0.401559,0.401559,0.000000,408466.361000,408239.420000,599.800000,2567.200000,2568.500000,3.500000,452448.000000,452448
mir_dependent_case,EXP_DBL_0888,Matrix,10,61.278852,61.237600,0.129419,0.404714,0.404714,0.000000,408525.676000,408250.670000,862.792500,2566.800000,2568.500000,5.500000,452448.000000,452448
mir_dependent_case,EXP_DBL_0889,Matrix,10,61.178540,61.169251,0.063429,0.418243,0.418243,0.000000,407856.937000,407795.005000,422.855000,2570.900000,2571.500000,2.500000,452448.000000,452448
mir_dependent_case,EXP_DBL_0890,Matrix,10,61.217665,61.194516,0.131936,0.418081,0.418081,0.000000,408117.768000,407963.435000,879.567500,2569.300000,2570.500000,5.500000,452448.000000,452448
mir_dependent_case,EXP_DBL_0891,Matrix,10,61.169582,61.179868,0.072012,0.397673,0.397673,0.000000,407797.211000,407865.785000,480.075000,2571.400000,2571.000000,2.750000,452448.000000,452448
mir_dependent_case,EXP_DBL_0892,Matrix,10,61.215442,61.195870,0.107091,0.381831,0.381831,0.000000,408102.946000,407972.465000,713.937500,2569.500000,2570.500000,4.500000,452448.000000,452448
mir_dependent_case,EXP_DBL_0893,Matrix,10,61.147276,61.142373,0.035033,0.409761,0.409761,0.000000,407648.507000,407615.815000,233.557500,2572.300000,2572.500000,1.000000,452448.000000,452448
mir_dependent_case,EXP_DBL_0894,Matrix,10,61.192473,61.153455,0.097855,0.407176,0.407176,0.000000,407949.822000,407689.695000,652.365000,2570.400000,2572.000000,4.250000,452464.000000,452464
mir_dependent_case,EXP_DBL_0895,Matrix,10,61.174292,61.137180,0.135024,0.399722,0.399722,0.000000,407828.609000,407581.195000,900.162500,2571.200000,2572.500000,6.000000,452448.000000,452448
mir_dependent_case,EXP_DBL_0896,Matrix,10,61.213893,61.202618,0.098687,0.396720,0.396720,0.000000,408092.620000,408017.450000,657.907500,2569.400000,2570.000000,4.750000,452448.000000,452448
mir_dependent_case,EXP_DBL_0897,Matrix,10,61.229548,61.176367,0.164641,0.376354,0.376354,0.000000,408196.990000,407842.445000,1097.605000,2568.800000,2571.000000,7.250000,452448.000000,452448
mir_dependent_case,EXP_DBL_0898,Matrix,10,61.188954,61.179581,0.098682,0.431799,0.431799,0.000000,407926.357000,407863.870000,657.880000,2570.500000,2571.000000,4.750000,452448.000000,452448
mir_dependent_case,EXP_DBL_0899,Matrix,10,61.193166,61.178576,0.149744,0.408383,0.408383,0.000000,407954.438000,407857.170000,998.297500,2570.400000,2571.000000,6.500000,452448.000000,452448
mir_dependent_case,EXP_DBL_0900,Matrix,10,61.245967,61.228340,0.062158,0.406324,0.406324,0.000000,408306.442000,408188.930000,414.390000,2568.100000,2569.000000,2.750000,452448.000000,452448
mir_dependent_case,EXP_DBL_0901,Matrix,10,61.200869,61.188396,0.062390,0.408730,0.408730,0.000000,408005.793000,407922.640000,415.922500,2570.000000,2570.500000,2.750000,452448.000000,452448
mir_dependent_case,EXP_DBL_0902,Matrix,10,61.277760,61.288792,0.039268,0.410657,0.410657,0.000000,408518.402000,408591.945000,261.787500,2566.800000,2566.000000,1.750000,452496.000000,452496
mir_dependent_case,EXP_DBL_0903,Matrix,10,61.373433,61.330321,0.102142,0.396576,0.396576,0.000000,409156.218000,408868.810000,680.947500,2562.700000,2564.500000,3.750000,452448.000000,452448
mir_dependent_case,EXP_DBL_0904,Matrix,10,61.298685,61.312564,0.093060,0.425276,0.425276,0.000000,408657.898000,408750.420000,620.397500,2565.800000,2565.000000,3.500000,452448.000000,452448
