ConfigName,Case,RunCount,LLVM_Pass,MIR_Pass,BinarySize_Bytes,NsPerIter,MBps,TotalRuntime_s,CompileTime_s,runtime_delta_pct,compile_delta_pct,size_delta_pct,ns_per_iter_delta_pct,mbps_delta_pct,BinarySize_delta,TotalRuntime_delta,CompileTime_delta
EXP_DBL_0592,mir_dependent_case,1,licm-promotion,ForceInline,1061384.0,23488.99,44643.0,3.061503,1.523813,-43.38900122319579,1.5706726016814665,0.0,-12.219306454120371,13.922984663281191,0.0,-2.346462,0.02356400000000014
EXP_DBL_0100,mir_dependent_case,1,block-placement,DataflowConstProp,1060904.0,23764.78,44124.0,3.063147,1.362046,-43.358601618168755,-9.21200414064598,-0.04522397171994319,-11.188651774075897,12.59856585091994,-480.0,-2.344818,-0.13820299999999985
EXP_DBL_0593,mir_dependent_case,1,loop-level-heuristics,ForceInline,1061384.0,25769.17,40691.0,3.06326,1.643997,-43.35651210760424,9.581609452830818,0.0,-3.6980468423003843,3.838007502488061,0.0,-2.344705,0.143748
EXP_ABL_041_disable-copyprop,mir_dependent_case,1,copyprop,N/A,1061384.0,43861.58,23906.0,3.068125,1.340772,-43.26655220586672,-10.630035414121252,0.0,63.915090108943915,-38.99507489728736,0.0,-2.3398399999999997,-0.15947699999999987
EXP_ABL_031_disable-tail-calls,mir_dependent_case,1,tail-calls,N/A,1061384.0,23664.01,44311.0,3.071923,1.310392,-43.19632246140647,-12.655032597922078,0.0,-11.565239293957275,13.075764922040477,0.0,-2.336042,-0.18985699999999994
EXP_DBL_0119,mir_dependent_case,1,separate-const-offset-from-gep,DataflowConstProp,1061384.0,23204.12,45189.0,3.076106,1.490187,-43.11897358803173,-0.6706886656814959,0.0,-13.283893997919193,15.31630387628551,0.0,-2.331859,-0.010062000000000015
EXP_ABL_027_disable-ifcvt-simple-false,mir_dependent_case,1,ifcvt-simple-false,N/A,1061384.0,24123.52,43467.0,3.077061,1.752229,-43.10131445007502,16.795878550827226,0.0,-9.848004687817657,10.921989435271895,0.0,-2.330904,0.2519800000000001
EXP_DBL_1588,mir_dependent_case,1,licm-promotion,UnreachablePropagation,1061384.0,28520.64,36766.0,3.078852,1.420676,-43.068196632189746,-5.303986204956635,0.0,6.584470408151066,-6.178069257661978,0.0,-2.329113,-0.0795729999999999
EXP_DBL_0977,mir_dependent_case,1,nounwind-inference,InstSimplify-after-simplifycfg,1061384.0,25356.26,41354.0,3.084725,3.96763,-42.95959755656702,164.46476551559107,0.0,-5.241132610229493,5.529895118279016,0.0,-2.3232399999999997,2.4673810000000005
EXP_DBL_0077,mir_dependent_case,1,mr-partial-inlining,CopyProp,1061384.0,41298.54,25390.0,3.088812,2.075926,-42.88402384260993,38.372096898581496,0.0,54.33675452338527,-35.20810472860898,0.0,-2.319153,0.575677
EXP_DBL_1143,mir_dependent_case,1,nounwind-inference,JumpThreading,1061480.0,23530.22,44563.0,3.091363,2.584973,-42.836852679335024,72.30293104677958,0.009044794343981977,-12.065225840398941,13.718835328042456,96.0,-2.316602,1.0847240000000002
EXP_DBL_0221,mir_dependent_case,1,type-promotion,DeadStoreElimination-final,1061384.0,23680.88,44281.0,3.092769,2.500207,-42.81085399036421,66.65280230148463,0.0,-11.502194424845435,12.999208921325955,0.0,-2.315196,0.9999580000000001
EXP_DBL_0436,mir_dependent_case,1,chr,EarlyOtherwiseBranch,1061384.0,41118.36,25501.0,3.093186,1.507876,-42.80314314164385,0.5083822752089961,0.0,53.66340392963489,-34.92484752596524,0.0,-2.3147789999999997,0.00762700000000005
EXP_DBL_1436,mir_dependent_case,1,ifcvt-forked-diamond,SingleUseConsts,1061384.0,23307.82,44989.0,3.093544,2.113806,-42.79652327631558,40.89701109615804,0.0,-12.896356776407847,14.805930538188683,0.0,-2.314421,0.6135569999999999
EXP_DBL_0923,mir_dependent_case,1,lftr,InstSimplify-after-simplifycfg,1061384.0,23445.33,44724.0,3.099173,1.761423,-42.69243606421269,17.408710154114427,0.0,-12.382468219705578,14.129685865210394,0.0,-2.308792,0.261174
EXP_ABL_008_ForceInline,mir_dependent_case,1,None,ForceInline,1061384.0,35008.37,29952.0,3.099286,1.341538,-42.69034655364818,-10.578977223114306,0.0,30.829763157580036,-23.56648888662056,0.0,-2.3086789999999997,-0.15871100000000005
EXP_DBL_0497,mir_dependent_case,1,spill-fusing,EarlyOtherwiseBranch,1061576.0,41354.65,25356.0,3.101045,1.938442,-42.657820455568775,29.208018135656143,0.018089588687986158,54.546443178149026,-35.29486819608544,192.0,-2.30692,0.43819300000000005
EXP_DBL_1355,mir_dependent_case,1,ifcvt-simple-false,ScalarReplacementOfAggregates,1061384.0,43515.83,24096.0,3.107486,2.176751,-42.5387183533917,45.09264795377301,0.0,62.62298794561174,-38.51022022609539,0.0,-2.3004789999999997,0.6765019999999999
EXP_DBL_1415,mir_dependent_case,1,loop-idiom-vectorize-all,SingleUseConsts,1061384.0,31211.39,33596.0,3.119438,5.198546,-42.31771100589593,246.51221230609056,0.0,16.640070974994316,-14.267486666496543,0.0,-2.2885269999999998,3.698297
EXP_DBL_1036,mir_dependent_case,1,constant-hoisting,InstSimplify-before-inline,1061336.0,37104.69,28260.0,3.120484,2.28854,-42.29836916474127,52.54401102750277,-0.004522397171990988,38.66391964937037,-27.884247326919642,-48.0,-2.287481,0.7882909999999999
EXP_DBL_1534,mir_dependent_case,1,constant-hoisting,UnreachableEnumBranching,1061336.0,23629.31,44376.0,3.125833,2.363187,-42.19945950093982,57.51965173781153,-0.004522397171990988,-11.694916647732024,13.24163625692194,-48.0,-2.282132,0.862938
EXP_DBL_0114,mir_dependent_case,1,tail-calls,DataflowConstProp,1061384.0,22457.58,46692.0,3.13876,1.420619,-41.960423190608665,-5.307785574261326,0.0,-16.073788282847612,19.1517595120831,0.0,-2.269205,-0.07962999999999987
EXP_DBL_0034,mir_dependent_case,1,cgp-store-extract,CopyProp,1061384.0,40080.36,26162.0,3.138935,1.460319,-41.95718722292027,-2.6615581813418943,0.0,49.78429461498906,-33.23806364355526,0.0,-2.26903,-0.03993000000000002
EXP_DBL_1407,mir_dependent_case,1,partial-libcall-inlining,ScalarReplacementOfAggregates,1061384.0,23663.35,44312.0,3.139425,6.363686,-41.94812651339275,324.17532023017515,0.0,-11.567705779648662,13.078316788730948,0.0,-2.26854,4.863437
EXP_DBL_0700,mir_dependent_case,1,separate-const-offset-from-gep,GVN,1061384.0,23241.83,45117.0,3.14693,1.482569,-41.80934972767021,-1.1784710404739385,0.0,-13.142967974551844,15.132569474570644,0.0,-2.261035,-0.017679999999999918
EXP_DBL_1051,mir_dependent_case,1,type-promotion,InstSimplify-before-inline,1061384.0,43121.56,24317.0,3.148843,3.049398,-41.773975978025014,103.25945892981765,0.0,61.149561712966815,-37.94625768749841,0.0,-2.259122,1.549149
EXP_DBL_1017,mir_dependent_case,1,chr,InstSimplify-before-inline,1061384.0,31787.27,32987.0,3.156278,1.391075,-41.63649357937782,-7.277058674926618,0.0,18.79219185372094,-15.82157348100135,0.0,-2.251687,-0.10917399999999988
EXP_ABL_081_disable-post-ra,mir_dependent_case,1,post-ra,N/A,1061384.0,43099.41,24329.0,3.159608,1.893038,-41.57491773707855,26.181587189859812,0.0,61.06678495832387,-37.9156352872126,0.0,-2.248357,0.39278900000000005
EXP_DBL_0998,mir_dependent_case,1,expand-reductions,InstSimplify-before-inline,1061464.0,23977.15,43732.0,3.162577,3.526678,-41.52001723383935,135.07284457446733,0.0075373286199997835,-10.395003946377102,11.598234108250182,80.0,-2.2453879999999997,2.0264290000000003
EXP_ABL_080_disable-peephole,mir_dependent_case,1,peephole,N/A,1061528.0,48525.96,21608.0,3.167439,1.691241,-41.430112805833616,12.73068670600681,0.013567191515972965,81.34634242594562,-44.85926455201981,144.0,-2.240526,0.19099200000000005
EXP_DBL_0209,mir_dependent_case,1,gep-const-evaluation,DeadStoreElimination-final,1061384.0,43473.15,24120.0,3.169993,2.04728,-41.38288616882691,36.46268052836565,0.0,62.46348853756831,-38.44897542552377,0.0,-2.237972,0.5470310000000003
EXP_DBL_1198,mir_dependent_case,1,separate-const-offset-from-gep,MatchBranchSimplification,1061384.0,23703.45,44238.0,3.176453,2.739321,-41.2634327330151,82.59108987908009,0.0,-11.417848088398852,12.889478653635145,0.0,-2.231512,1.239072
EXP_DBL_0232,mir_dependent_case,1,ra-fsprofile-loader,DeadStoreElimination-final,1061384.0,33151.16,31630.0,3.176609,1.586062,-41.260548098961436,5.719917160418042,0.0,23.88918453498523,-19.284456579988262,0.0,-2.231356,0.08581300000000014
EXP_DBL_0393,mir_dependent_case,1,last-run-tracking,DestinationPropagation,1061384.0,26118.8,40147.0,3.187181,1.587311,-41.06505866809419,5.803170007112146,0.0,-2.391444732782444,2.4497920228647274,0.0,-2.220784,0.08706199999999997
EXP_DBL_1362,mir_dependent_case,1,cgp-store-extract,ScalarReplacementOfAggregates,1061384.0,24628.8,42576.0,3.201828,4.985855,-40.79421741819706,232.3351656958278,0.0,-7.959723036079458,8.648276214050576,0.0,-2.206137,3.4856059999999998
EXP_DBL_0486,mir_dependent_case,1,2addr-hack,EarlyOtherwiseBranch,1061384.0,26684.69,39296.0,3.207483,1.527851,-40.68964943375188,1.839827921898296,0.0,-0.2766574783846232,0.2781534692627652,0.0,-2.200482,0.027602000000000126
EXP_DBL_0304,mir_dependent_case,1,type-promotion,DeadStoreElimination-initial,1061384.0,23558.16,44510.0,3.208094,1.660875,-40.67835128370838,10.706622700631696,0.0,-11.960811279463302,13.583586393446812,0.0,-2.199871,0.16062600000000016
EXP_DBL_1277,mir_dependent_case,1,tail-duplicate,ReferencePropagation,1061384.0,22764.25,46062.0,3.209462,2.518798,-40.653055262007065,67.89199659523186,0.0,-14.927731969242174,17.544083497078123,0.0,-2.198503,1.018549
EXP_DBL_1251,mir_dependent_case,1,promote-alloca-to-vector,ReferencePropagation,1061384.0,22982.01,45625.0,3.212165,1.331639,-40.60307342965422,-11.238801025696398,0.0,-14.113941175063694,16.42891775333657,0.0,-2.1957999999999998,-0.16860999999999993
EXP_DBL_1538,mir_dependent_case,1,icp,UnreachableEnumBranching,1061384.0,23325.42,44955.0,3.215174,5.314415,-40.547433276657664,254.23553023531431,0.0,-12.830583824637365,14.719167070712235,0.0,-2.1927909999999997,3.814166
EXP_ABL_069_disable-vp,mir_dependent_case,1,vp,N/A,1061384.0,23798.53,44061.0,3.215666,1.435325,-40.53833558464228,-4.327548293649919,0.0,-11.062524664856921,12.43779824941944,0.0,-2.1922989999999998,-0.06492399999999998
EXP_DBL_1573,mir_dependent_case,1,partial-libcall-inlining,UnreachableEnumBranching,1061384.0,24139.39,43439.0,3.220534,2.422348,-40.44832020917295,61.46306379807618,0.0,-9.788696918238248,10.850537167938356,0.0,-2.187431,0.922099
EXP_DBL_0418,mir_dependent_case,1,interleaved-load-combine,EarlyOtherwiseBranch,1061384.0,24266.44,43211.0,3.221637,1.469095,-40.427924367114066,-2.076588619622466,0.0,-9.313898422645039,10.26871156250797,0.0,-2.186328,-0.031153999999999904
EXP_DBL_0092,mir_dependent_case,1,advanced-peeling,DataflowConstProp,1061384.0,23509.48,44603.0,3.224013,1.786264,-40.38398917152756,19.064501959341417,0.0,-12.142733284701212,13.820909995661834,0.0,-2.183952,0.28601500000000013
EXP_DBL_0001,mir_dependent_case,1,binop-extract-shuffle,CopyProp,1061384.0,23525.76,44572.0,3.226822,1.508874,-40.33204726731775,0.5749045658420826,0.0,-12.081893304313517,13.741802128256818,0.0,-2.181143,0.008625000000000105
EXP_DBL_0563,mir_dependent_case,1,ondemand-mds-loading,EnumSizeOpt,1061384.0,23820.48,44020.0,3.231528,1.631982,-40.24502747336568,8.780742396762143,0.0,-10.980495330120432,12.333171715109593,0.0,-2.176437,0.1317330000000001
EXP_DBL_1347,mir_dependent_case,1,cgp-branch-opts,ScalarReplacementOfAggregates,1061384.0,22809.94,45972.0,3.235524,2.509361,-40.17113646260655,67.26296768069835,0.0,-14.756983891606179,17.314415494934554,0.0,-2.172441,1.0091120000000002
EXP_DBL_0500,mir_dependent_case,1,expand-reductions,EnumSizeOpt,1061464.0,43226.17,24257.0,3.239012,1.850697,-40.10663900376574,23.3593223524895,0.0075373286199997835,61.54049969505267,-38.09936968892745,80.0,-2.168953,0.3504480000000001
EXP_DBL_0057,mir_dependent_case,1,bitcode-version-upgrade,CopyProp,1061384.0,23795.14,44067.0,3.240374,1.256258,-40.081453929528024,-16.263366947753333,0.0,-11.075193432271801,12.45310944956235,0.0,-2.167591,-0.24399099999999985
EXP_DBL_1050,mir_dependent_case,1,ssc,InstSimplify-before-inline,1061384.0,42846.95,24473.0,3.242416,4.687541,-40.04369480941538,212.45086648949615,0.0,60.123316810370575,-37.548166483782886,0.0,-2.165549,3.1872920000000002
EXP_DBL_0565,mir_dependent_case,1,sample-loader-inlining,EnumSizeOpt,1061384.0,23574.7,44480.0,3.243206,1.468563,-40.02908672670774,-2.1120493997996204,0.0,-11.898999653197162,13.50703039273229,0.0,-2.164759,-0.03168599999999988
EXP_DBL_1011,mir_dependent_case,1,postra-machine-licm,InstSimplify-before-inline,1061384.0,42847.86,24472.0,3.244936,1.984117,-39.99709687470241,32.252512749550235,0.0,60.1267175709451,-37.55071835047337,0.0,-2.163029,0.48386799999999996
EXP_DBL_0174,mir_dependent_case,1,vector-combine,DeadStoreElimination-final,1061384.0,23551.05,44523.0,3.25016,1.402487,-39.90049861639267,-6.516384946765497,0.0,-11.987382057138763,13.6167606604231,0.0,-2.1578049999999998,-0.0977619999999999
EXP_DBL_1323,mir_dependent_case,1,partial-inlining,ReferencePropagation,1061384.0,23136.68,45322.0,3.251132,2.640375,-39.88252512728909,75.99578469973987,0.0,-13.53592399038519,15.655702146119888,0.0,-2.156833,1.1401260000000002
EXP_DBL_0370,mir_dependent_case,1,cgp-delete-phis,DestinationPropagation,1061384.0,23346.67,44914.0,3.258182,1.486317,-39.7521618575564,-0.928645844789755,0.0,-12.751170459573558,14.614540536402387,0.0,-2.1497829999999998,-0.013931999999999833
EXP_DBL_0931,mir_dependent_case,1,branch-fold,InstSimplify-after-simplifycfg,1061432.0,23446.78,44723.0,3.258515,1.879434,-39.74600427332648,25.274804382472517,0.004522397171990988,-12.377049425383579,14.127133998519925,48.0,-2.14945,0.3791850000000001
EXP_ABL_047_disable-machine-sink,mir_dependent_case,1,machine-sink,N/A,1061352.0,24799.68,42282.0,3.260406,1.087602,-39.71103733104782,-27.505234131134227,-0.003014931447997693,-7.321127467980537,7.898027407048258,-32.0,-2.1475589999999998,-0.412647
EXP_DBL_0613,mir_dependent_case,1,tail-duplicate,ForceInline,1061384.0,25505.48,41112.0,3.263207,1.826885,-39.659243356789474,21.772119161552528,0.0,-4.683482618002666,4.912343379181872,0.0,-2.144758,0.32663600000000015
EXP_DBL_1273,mir_dependent_case,1,ifcvt-triangle,ReferencePropagation,1061384.0,40357.06,25982.0,3.263895,1.663814,-39.64652138096307,10.90252351442993,0.0,50.81835005560802,-33.697399647842396,0.0,-2.1440699999999997,0.16356499999999996
EXP_DBL_0063,mir_dependent_case,1,nofree-inference,CopyProp,1061384.0,23623.49,44387.0,3.274687,1.557546,-39.44696387643041,3.819166018440945,0.0,-11.71666656701068,13.269706790517265,0.0,-2.133278,0.05729700000000015
EXP_DBL_1626,mir_dependent_case,1,non-allocatable-phys-copy-opt,UnreachablePropagation,1061384.0,25393.97,41293.0,3.276679,4.477025,-39.41012931851444,198.41879581322837,0.0,-5.100206586862155,5.3742312501595,0.0,-2.131286,2.976776
EXP_ABL_018_SingleUseConsts,mir_dependent_case,1,None,SingleUseConsts,1061384.0,25446.03,41207.0,3.279221,1.179085,-39.36312457643494,-21.407379708301754,0.0,-4.905653185204684,5.1547707147778565,0.0,-2.1287439999999997,-0.321164
EXP_DBL_1040,mir_dependent_case,1,icp,InstSimplify-before-inline,1061384.0,28109.51,37303.0,3.27923,1.61094,-39.36295815523954,7.378175222912997,0.0,5.048036677389645,-4.807716844872023,0.0,-2.128735,0.1106910000000001
EXP_DBL_1288,mir_dependent_case,1,gep-const-evaluation,ReferencePropagation,1061384.0,22685.39,46223.0,3.279468,2.544835,-39.35855723918331,69.62750850025563,0.0,-15.222439638368357,17.95493403424606,0.0,-2.128497,1.044586
EXP_DBL_1327,mir_dependent_case,1,spill-fusing,ReferencePropagation,1061576.0,22588.79,46421.0,3.279659,1.667556,-39.35502541159197,11.151948776503119,0.018089588687986158,-15.583443453199553,18.460203638961904,192.0,-2.128306,0.1673070000000001
EXP_DBL_0112,mir_dependent_case,1,ifcvt-triangle-false,DataflowConstProp,1061384.0,23166.98,45263.0,3.285325,1.974026,-39.25025402346354,31.579891071415478,0.0,-13.42268987455305,15.505142011381334,0.0,-2.12264,0.4737770000000001
EXP_DBL_0642,mir_dependent_case,1,last-run-tracking,ForceInline,1061384.0,23659.61,44320.0,3.29253,1.273054,-39.11702461092111,-15.143819459303087,0.0,-11.581682531899883,13.098731722254819,0.0,-2.1154349999999997,-0.22719500000000004
EXP_DBL_0499,mir_dependent_case,1,binop-extract-shuffle,EnumSizeOpt,1061384.0,23468.99,44681.0,3.293453,1.613141,-39.0999571927703,7.524884202555704,0.0,-12.294048444768658,14.019955597519584,0.0,-2.114512,0.11289199999999999
EXP_ABL_002_DataflowConstProp,mir_dependent_case,1,None,DataflowConstProp,1061384.0,24857.94,42184.0,3.29417,1.459793,-39.086698970869826,-2.6966190279080426,0.0,-7.103404049222095,7.647944471380819,0.0,-2.113795,-0.04045600000000005
EXP_DBL_1311,mir_dependent_case,1,ra-fsprofile-loader,ReferencePropagation,1061384.0,22278.38,47067.0,3.297045,2.053989,-39.033536644560385,36.909872961088475,0.0,-16.743476519056223,20.108709521014624,0.0,-2.11092,0.5537400000000001
EXP_DBL_0280,mir_dependent_case,1,tail-calls,DeadStoreElimination-initial,1061384.0,26346.61,39800.0,3.29905,1.914981,-38.99646170047328,27.644211060963887,0.0,-1.5400960883031778,1.5642942812667426,0.0,-2.108915,0.4147320000000001
EXP_DBL_0152,mir_dependent_case,1,vp,DataflowConstProp,1061384.0,22153.59,47333.0,3.307923,1.495314,-38.83238889304942,-0.3289453950644172,0.0,-17.209829169706182,20.78750606068338,0.0,-2.1000419999999997,-0.004934999999999912
EXP_DBL_0996,mir_dependent_case,1,strictnode-mutation,InstSimplify-after-simplifycfg,1061384.0,36131.56,29021.0,3.309579,3.665471,-38.80176739309519,144.32417552019697,0.0,35.02723598139221,-25.94227677546125,0.0,-2.098386,2.165222
EXP_ABL_007_disable-replace-with-vec-lib,mir_dependent_case,1,replace-with-vec-lib,N/A,1061384.0,39840.23,26319.0,3.310965,1.445365,-38.776138529003056,-3.6583260512088267,0.0,48.88690490427046,-32.83742057314926,0.0,-2.097,-0.05488399999999993
EXP_DBL_0770,mir_dependent_case,1,early-taildup,ImpossiblePredicates,1061384.0,23742.02,44165.0,3.324142,1.508679,-38.53247940768847,0.561906723483907,0.0,-11.273708159433637,12.703192385229789,0.0,-2.0838229999999998,0.00843000000000016
EXP_ABL_014_JumpThreading,mir_dependent_case,1,None,JumpThreading,1061480.0,31329.59,33469.0,3.324632,1.545536,-38.52341869816096,3.018632240381436,0.009044794343981977,17.081796139725668,-14.591573736188025,96.0,-2.083333,0.04528700000000008
EXP_DBL_1249,mir_dependent_case,1,loop-idiom-vectorize-all,ReferencePropagation,1061384.0,23591.64,44448.0,3.326115,1.648561,-38.49599618340724,9.885825619613819,0.0,-11.835693187118078,13.425370658636805,0.0,-2.0818499999999998,0.148312
EXP_DBL_1134,mir_dependent_case,1,type-promotion,JumpThreading,1061480.0,23483.12,44652.0,3.327241,2.429011,-38.47517504273789,61.907190073114535,0.009044794343981977,-12.241243228375653,13.945951463495554,96.0,-2.080724,0.9287620000000001
EXP_DBL_1033,mir_dependent_case,1,adv-copy-opt,InstSimplify-before-inline,1061384.0,23360.81,44887.0,3.32924,3.694235,-38.43821104611439,146.24145725142958,0.0,-12.69832787218521,14.545640135759319,0.0,-2.078725,2.1939859999999998
EXP_DBL_0777,mir_dependent_case,1,ifcvt-triangle-rev,ImpossiblePredicates,1061384.0,26268.98,39918.0,3.329739,1.459796,-38.42898391539147,-2.6964190611025174,0.0,-1.8302071250044905,1.8654145507438713,0.0,-2.078226,-0.04045299999999985
EXP_DBL_1282,mir_dependent_case,1,adv-copy-opt,ReferencePropagation,1061384.0,23028.61,45534.0,3.330703,2.469699,-38.41115835623936,64.61927320064869,0.0,-13.939792336853184,16.19669788450251,0.0,-2.0772619999999997,0.9694499999999999
EXP_DBL_0128,mir_dependent_case,1,machine-cse,DataflowConstProp,1061352.0,22252.45,47122.0,3.331865,1.487964,-38.389671530788384,-0.8188640685646065,-0.003014931447997693,-16.840379509931715,20.249062188991253,-32.0,-2.0761,-0.01228499999999988
EXP_DBL_0424,mir_dependent_case,1,advanced-peeling,EarlyOtherwiseBranch,1061384.0,25350.2,41363.0,3.338619,2.087095,-38.26478166926006,39.11657331549632,0.0,-5.263779433395921,5.552861918493379,0.0,-2.069346,0.5868460000000002
EXP_DBL_0684,mir_dependent_case,1,cgp-select2branch,GVN,1061384.0,28565.69,36708.0,3.347448,1.584946,-38.101522476569286,5.645529508768221,0.0,6.752826742086304,-6.326077525710061,0.0,-2.060517,0.08469700000000002
